Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD48,OUT049,1956.0871348033515
FDC17,OUT045,3279.373665999914
DRH49,OUT027,2793.0451805391426
FDN44,OUT018,2288.549383649588
FDC29,OUT045,1821.3660973630895
DRK01,OUT019,-405.0123526568582
FDD48,OUT017,1951.4635653089763
FDB59,OUT013,3200.9480149022675
FDY45,OUT010,2091.85156913295
FDX60,OUT035,1411.1341241789494
FDT09,OUT010,253.35823632167364
DRB24,OUT018,2169.877290714463
FDL13,OUT035,3853.7248383966976
FDN16,OUT035,1842.100914092885
FDK57,OUT013,1973.0016976425404
FDO22,OUT027,2814.541082673994
FDC57,OUT010,1208.1973518059626
FDZ13,OUT027,2294.8345379603034
FDW27,OUT013,2519.8502990984316
FDX10,OUT049,787.7206077358506
FDY08,OUT018,1978.936287346629
FDA49,OUT017,1498.2334914814764
FDC32,OUT018,1237.7850299227684
FDO04,OUT035,1046.1752147654072
NCZ54,OUT013,2551.009195776376
FDY40,OUT045,793.9845283064204
FDW36,OUT045,1666.0232968213754
FDE11,OUT017,3034.4244144086124
DRE37,OUT045,2905.7965032771363
NCK19,OUT017,3132.768792192565
FDT19,OUT035,2944.8233401531043
FDE56,OUT045,958.215840078718
FDZ57,OUT010,168.2380468810196
FDB35,OUT035,1693.6135870005485
FDF09,OUT010,-1278.7636652327074
FDO34,OUT046,2692.3100426265187
FDA55,OUT046,3605.4735468347226
NCM18,OUT035,1115.5862971392453
FDJ20,OUT019,91.96489298886428
DRQ35,OUT019,108.97530313451529
FDG02,OUT013,3069.9879646643026
NCU29,OUT018,2019.5573448581758
FDL27,OUT027,2513.4316632948075
NCA54,OUT035,2966.6187136362205
FDJ32,OUT035,1179.997754579994
FDB21,OUT019,1876.3824901311746
FDR46,OUT035,2449.2771240585143
FDZ32,OUT046,1752.8584762438184
DRF36,OUT017,3103.772584656274
NCU54,OUT017,3390.280461965635
NCI31,OUT017,666.5107082016192
DRA59,OUT035,3073.6950100417566
NCC55,OUT045,566.6269603806934
FDE44,OUT018,518.1269342323056
NCN26,OUT018,1562.5384031378594
FDC11,OUT049,1500.689479466719
FDV24,OUT035,2551.711609969176
FDR40,OUT019,-525.8592007570179
NCQ17,OUT049,2567.7286824549446
FDC46,OUT045,2850.6124152575244
NCM18,OUT046,1005.1763451740715
FDK16,OUT046,1556.3477929647581
FDI28,OUT017,1430.951142571575
FDS11,OUT018,3322.8397786706105
DRD13,OUT046,1059.6560073192034
FDL36,OUT035,1579.8824287967784
FDI27,OUT013,875.3440599380806
FDJ53,OUT019,4.541900677310025
FDS44,OUT045,3797.8647929516346
FDE28,OUT046,3665.63236502227
FDQ33,OUT018,2131.809447687601
FDB37,OUT017,3925.4581899503273
FDQ31,OUT045,1379.3052187978292
NCQ05,OUT046,2379.028399886424
FDE10,OUT013,2157.2802968441715
FDF38,OUT017,836.067461289812
FDE50,OUT019,1134.2506696447545
DRG37,OUT010,555.194900316123
NCH06,OUT049,3988.064158193415
FDY14,OUT045,4107.417451422277
FDO27,OUT017,1655.3246261269214
FDQ19,OUT049,3972.887913551456
FDZ26,OUT019,1852.6518867685145
FDN51,OUT013,4196.161154693712
FDK20,OUT035,2161.592145379142
FDD40,OUT018,2834.5470061808287
DRI25,OUT018,658.1637543461542
FDH56,OUT017,2007.0578151007785
FDI36,OUT027,4614.123447774546
DRH11,OUT018,647.1741598317794
NCV18,OUT017,1421.526847187205
DRI01,OUT049,2836.9325518978194
DRE48,OUT049,3248.463143047777
FDS51,OUT035,1153.048878142625
FDM38,OUT017,986.9376409643146
FDB60,OUT027,4527.746858938499
FDY58,OUT035,3773.772662188672
FDY22,OUT045,2232.4884265891924
FDF11,OUT027,5278.823365908707
FDZ51,OUT035,1761.5033152705348
FDQ45,OUT017,3056.6057025964647
FDF17,OUT035,3270.235933240246
NCF31,OUT027,3851.113482849077
FDA37,OUT013,2085.394909216765
FDO51,OUT046,799.2324524731384
FDF34,OUT013,3231.2223653309934
FDD57,OUT018,1285.7402614183386
FDO37,OUT046,3642.551399678606
FDR49,OUT049,911.3277819704406
FDS39,OUT049,2383.0683106485385
FDI48,OUT027,2368.5606801815784
DRM35,OUT049,2922.812846618455
FDV57,OUT035,3068.0397888494535
FDZ55,OUT013,2619.837720625797
FDI28,OUT035,1429.8001654836687
FDS21,OUT045,1026.9632915402358
FDT34,OUT013,1767.0141841184668
DRI25,OUT035,1043.5668591586711
FDT47,OUT010,-312.1366344033272
DRH39,OUT045,1129.815139099892
NCD54,OUT045,2220.7985553329117
FDU16,OUT027,2873.7547641562037
NCW29,OUT045,1989.360896594871
FDV25,OUT027,4955.522554651485
FDM56,OUT035,1906.0011624191243
FDZ04,OUT027,2527.9821342915266
FDG59,OUT019,-1252.931555534865
FDI56,OUT045,1390.3665066447393
FDS33,OUT035,1606.9715036473774
FDC23,OUT049,2902.0110372873187
FDT11,OUT049,3104.245448430779
FDG17,OUT045,3854.007096988763
FDZ44,OUT045,1833.849193772182
FDJ52,OUT013,2611.654853840168
DRI23,OUT046,2496.6047522411727
DRE15,OUT010,-646.348451427156
NCF07,OUT013,1654.3979170315745
NCR29,OUT049,1009.8194430837702
FDE44,OUT019,-1150.973830947049
FDT23,OUT035,1485.039624527037
NCG06,OUT017,4173.09157586106
NCU41,OUT010,1098.0798024382138
FDH46,OUT017,1814.7193508984178
FDV31,OUT013,2844.0272279990204
NCT41,OUT027,3891.740215980064
FDE22,OUT027,4015.2756592603455
FDC26,OUT045,1678.4391989757873
DRF51,OUT017,681.1931298942594
NCY53,OUT019,-108.16913610262492
FDY21,OUT017,3203.6294800832416
FDL27,OUT013,1115.1248399455048
FDZ34,OUT049,3177.3866276897493
NCF43,OUT010,366.22700425217226
FDC21,OUT035,1937.5871010535643
FDL26,OUT013,2512.788631532413
FDT25,OUT010,25.002894256590935
NCR30,OUT046,1211.8895493566897
DRL23,OUT019,-186.89287462429115
NCR05,OUT049,3209.85176450538
NCE19,OUT018,588.9875955239758
FDY07,OUT035,910.5196672069967
FDB10,OUT017,3848.62003498322
FDP57,OUT013,1726.0396385525296
FDU48,OUT019,204.66904817997766
FDH48,OUT035,1530.6766248442907
FDO33,OUT035,1992.4832849949394
NCU29,OUT045,2277.932283837362
FDW35,OUT046,727.512012619406
FDH05,OUT010,1776.662485458698
FDP26,OUT049,1803.686916759649
DRG27,OUT035,822.0435689173305
FDQ33,OUT046,2413.099308176754
FDH20,OUT010,-274.6291452685791
FDV14,OUT046,1457.6896754600346
DRD01,OUT046,938.3137753670148
NCI17,OUT049,1650.4477563998
FDF39,OUT010,2298.0732283751877
FDX37,OUT046,1620.3931182133595
NCX17,OUT035,3809.9578206483366
FDN03,OUT013,4052.5019911574036
NCS41,OUT010,968.2877681306495
FDH34,OUT045,2870.091736501144
NCX53,OUT018,1983.4461352490857
FDY31,OUT046,2370.8307673190498
FDD20,OUT017,2141.7473329343375
FDE51,OUT045,731.8417524438981
FDV27,OUT046,1462.128369238105
FDF16,OUT035,2508.954781196643
FDZ02,OUT049,1705.825161277501
NCK05,OUT045,935.2068138764707
FDM12,OUT027,4508.820638765494
NCA05,OUT018,2097.5213002462824
FDX33,OUT045,2500.8441038117485
FDM25,OUT049,2959.7706393476246
FDE41,OUT018,1162.0179701199193
FDW14,OUT045,1418.920730747207
NCD30,OUT046,1529.4111679533532
FDB23,OUT010,1724.1550527777035
FDF45,OUT046,1049.843724068034
FDW20,OUT017,2112.9956501173447
FDF47,OUT045,3441.7832051526625
NCR05,OUT019,1251.273517744833
DRB01,OUT046,2960.268816177917
FDE36,OUT013,2702.0930517363918
FDU56,OUT049,3026.167406818646
FDB23,OUT049,3709.6759752010985
FDN48,OUT049,1574.4532011396416
FDS43,OUT013,3023.147840784875
NCN05,OUT013,2940.4144120053134
NCL53,OUT049,2880.8836556387796
FDL56,OUT046,1391.6901875753395
FDH17,OUT018,1332.8951462068262
FDP37,OUT046,2005.922378437734
FDG09,OUT019,1146.864777153483
FDA55,OUT045,3503.281494637821
FDX31,OUT049,3855.3626716669364
FDJ41,OUT045,4074.6433403243536
DRC24,OUT045,2406.6100672989646
FDQ21,OUT035,2119.251776981793
NCT54,OUT045,1409.0519897151548
FDH08,OUT049,3753.5443445651754
FDY38,OUT018,3441.412248918008
DRM11,OUT010,2186.4979237391135
FDG32,OUT049,3566.8239430852977
NCH18,OUT046,3854.372414053495
FDI20,OUT035,3494.29363121977
FDA33,OUT018,2085.5111082690264
FDN45,OUT013,3543.9038201422595
FDT45,OUT010,-985.2787141890553
FDR32,OUT035,3804.3784167110357
FDA48,OUT017,3582.7311082745573
FDN23,OUT017,2457.990032989975
NCR18,OUT035,859.0019228909355
FDD45,OUT046,1510.1932882099352
FDI22,OUT018,2993.9655838593685
FDT09,OUT013,2218.075544506273
DRC24,OUT027,3901.5606242017057
FDT39,OUT046,2441.2719191175183
FDX28,OUT045,1507.0848980854976
FDA50,OUT018,1253.4801239088765
FDT33,OUT027,4180.5007377393795
FDQ60,OUT049,2061.5363615735314
NCM19,OUT018,1501.96421899242
FDF40,OUT046,3973.5658761611003
NCI30,OUT035,3984.585837693581
FDK34,OUT049,3867.4342385242853
FDA38,OUT027,5246.460608500778
FDT02,OUT045,578.8203410414183
FDC11,OUT017,1499.0376076955813
FDD08,OUT046,691.983848221508
NCS29,OUT046,4122.440751616188
DRI03,OUT010,895.5754364804657
FDK48,OUT035,1354.225319474058
FDM52,OUT049,2492.706680037883
FDP49,OUT035,1133.8486213632839
DRA24,OUT046,2647.5089994038985
NCJ43,OUT049,2827.2033238609897
FDE11,OUT045,2865.9285339465855
FDP01,OUT049,2595.3458733829657
FDQ59,OUT018,1145.8628212439762
FDA43,OUT019,1183.6722119581004
FDL14,OUT017,2618.9923989380077
FDV50,OUT010,103.94917672473821
FDT01,OUT027,4789.461093301765
NCC42,OUT035,2357.518820349507
FDO28,OUT046,1908.9945306377713
FDD32,OUT019,-534.624020393276
FDV45,OUT035,3098.5075806981567
NCW17,OUT019,121.86722479434565
NCJ17,OUT027,2792.559306352465
NCF18,OUT049,3081.60871920827
FDP01,OUT045,2412.771477793601
FDH24,OUT045,2440.8089820472783
FDI38,OUT027,4814.0605098516335
FDX03,OUT035,941.1222524456412
FDY28,OUT046,3398.791231882003
FDN34,OUT018,2485.4959636448784
FDJ02,OUT045,2352.988033467543
FDW40,OUT019,366.8800383395662
FDX03,OUT017,879.9843318101978
FDE17,OUT027,3921.038500281673
FDT58,OUT046,2660.10580856261
FDI38,OUT013,3381.9793075931652
FDW22,OUT035,3731.577227190385
FDS15,OUT027,3246.8484963988026
NCX06,OUT013,2905.0296545146844
DRK47,OUT035,3766.8923966694047
FDC23,OUT027,4293.806554541922
FDM56,OUT010,-192.8040715353427
FDP21,OUT046,3072.8077650577998
FDP58,OUT046,3442.9687300748874
FDA27,OUT019,2179.7601436922887
FDK41,OUT019,-546.4670814617351
NCH42,OUT046,3629.921053219316
FDG29,OUT045,652.5427491877657
FDW15,OUT018,2166.3589200393376
FDD28,OUT018,707.83936673931
FDQ37,OUT049,3161.4110635432658
FDC23,OUT035,2988.0214964696484
FDV13,OUT035,1638.2343122323298
FDK33,OUT046,3368.022971773678
FDO33,OUT013,1841.690079366142
FDN21,OUT017,2674.47745868255
NCW06,OUT027,4478.721589807251
FDI38,OUT035,3484.561313407427
FDC21,OUT027,3233.6349470483997
NCS05,OUT046,2111.9466869448556
NCN53,OUT049,719.8632769340579
FDV40,OUT010,-673.3628524909234
FDG60,OUT017,3785.0804135261274
NCY30,OUT027,4336.489308008338
FDM40,OUT045,2157.083221724087
NCO30,OUT046,2898.7469633927144
FDK10,OUT046,2933.635286591091
FDM36,OUT045,2722.4653898334436
FDN10,OUT013,1926.152686396891
FDM46,OUT018,1212.6148180398434
FDX50,OUT049,1883.99911834049
FDP33,OUT045,3937.072322661709
FDO12,OUT045,3040.1170053576016
FDC28,OUT013,1813.754444848344
FDO31,OUT045,1304.0430584522592
FDX45,OUT035,2598.1271655228416
FDV21,OUT049,2081.2267654513344
FDH04,OUT049,1634.7574450500385
NCG54,OUT013,2692.9044385744837
FDO13,OUT046,2594.7963788053366
FDA09,OUT027,4322.055526495666
FDC38,OUT017,2221.4682486462993
NCO42,OUT046,2278.034422892337
FDL45,OUT049,2090.010363364101
NCK31,OUT013,887.311218944355
FDM39,OUT017,2954.4504423966314
FDC22,OUT010,1143.0583779624267
FDF46,OUT046,1848.4071365634213
FDQ37,OUT045,2966.387544049916
FDH41,OUT010,1454.1037338806755
FDQ04,OUT046,683.1506374006835
NCQ02,OUT027,4444.831595766485
FDJ57,OUT027,4483.61810571221
NCE07,OUT049,2333.918891317725
FDE56,OUT013,1037.2183600866788
FDI20,OUT049,3422.2732387818974
FDK36,OUT018,569.3541438803536
FDP08,OUT027,4521.2252278790365
FDF44,OUT017,2247.057458700178
NCU53,OUT017,2749.136850418686
FDF47,OUT035,3687.0803150070283
FDS55,OUT010,465.04543885749024
FDZ52,OUT010,-161.33971809138347
FDL04,OUT018,1403.2968728327733
NCM26,OUT035,2559.2806880995686
FDX43,OUT049,2794.6459067736373
FDP52,OUT049,3736.6723828827016
DRK49,OUT045,625.9097979723148
FDE38,OUT013,2672.7088548373804
DRF13,OUT035,2456.841804884723
FDK41,OUT010,-571.7688563921688
FDJ04,OUT027,3358.3049395684725
FDZ44,OUT018,1637.692890397001
FDS11,OUT013,3649.25589269566
FDA55,OUT049,3695.1890109991127
NCW53,OUT046,3055.884218579211
FDB49,OUT027,3123.9772843276382
FDD23,OUT017,3138.813331511622
NCV42,OUT045,1688.0796716329878
NCZ29,OUT018,1737.6847441790867
FDQ26,OUT013,1033.594486806423
FDV08,OUT017,807.631140993042
FDC53,OUT049,1730.5790764798264
FDV58,OUT010,1178.0869088498353
NCP02,OUT019,-953.348756030794
DRI37,OUT045,843.7802485109523
FDQ12,OUT049,3737.258295348162
FDE33,OUT046,1292.4792140075722
FDX27,OUT045,1491.4948641189108
FDM22,OUT017,1012.7870407583509
NCH30,OUT019,-101.41893090566629
FDC04,OUT017,3928.400101389643
FDO38,OUT046,1295.2061113011157
FDV52,OUT027,3354.7983394377734
FDB32,OUT013,1569.3802261668307
FDV43,OUT018,500.22595294337304
FDI24,OUT018,2552.253891113951
FDR40,OUT017,1495.8447706412353
FDW02,OUT049,2148.970629295729
FDE44,OUT049,876.7322484109789
FDL38,OUT046,1506.3269124022015
NCT54,OUT010,-359.3390664455777
DRJ39,OUT010,1551.481368650484
FDW55,OUT049,4078.840435874283
DRF13,OUT019,406.65338519331135
NCW17,OUT049,2154.874694805892
FDP13,OUT035,856.0348130395896
FDS08,OUT018,2502.486478771864
NCP17,OUT035,1165.0836363993842
NCO53,OUT035,2973.226550312457
FDH19,OUT045,2703.202775838334
FDJ04,OUT017,2005.118852677021
FDG10,OUT049,1104.2590411265912
FDA40,OUT010,-475.16205499499256
FDI53,OUT045,2531.663234030852
FDU09,OUT010,-943.5011333541811
FDK60,OUT045,1550.9125217921337
FDR43,OUT017,671.4228632993123
FDW22,OUT017,3639.3807748572904
DRP47,OUT010,2004.7721452932542
DRG48,OUT010,420.8497457709418
FDA14,OUT035,2475.4643140371395
FDU49,OUT013,1506.5160306398052
FDK28,OUT045,3992.3453025210847
FDT19,OUT046,2779.961261073027
NCQ42,OUT045,1914.579095764549
FDD03,OUT045,3632.9751678665407
NCM53,OUT013,1747.2192583910617
NCX53,OUT045,2164.030870667756
FDV14,OUT027,2851.670315265415
NCZ54,OUT017,2639.070287415709
FDB39,OUT013,961.0133417190968
DRC24,OUT046,2438.776957459754
FDY36,OUT013,1260.5516800427545
FDN01,OUT035,2973.4400821102704
DRH25,OUT046,873.7869903647868
FDV08,OUT046,763.9138966005278
NCP53,OUT049,3852.8694113507877
FDU52,OUT010,611.7851351790054
NCI42,OUT045,3195.764168730321
FDZ14,OUT035,2126.122923278522
FDF11,OUT046,3860.3039946734702
FDQ13,OUT018,1134.479015571811
FDO32,OUT010,-1159.6166799296268
DRJ37,OUT018,2152.1912872457046
FDY43,OUT046,2663.2356540646265
NCT41,OUT017,2518.462127384711
NCV17,OUT045,2040.9425766076997
FDM04,OUT027,2385.1712082294493
DRB48,OUT018,413.7609133090716
FDM24,OUT013,2508.8967483908423
FDT37,OUT049,4117.567354349971
NCO05,OUT010,-361.5958520377534
FDL13,OUT046,3743.3164159175863
FDL15,OUT017,2543.313990389931
FDB11,OUT018,3257.607352094605
FDL14,OUT019,645.6762321368765
FDY10,OUT019,-53.49288594302101
FDJ40,OUT049,1925.820512816255
NCW18,OUT046,3721.182411508172
NCY06,OUT013,2069.580442840746
DRE13,OUT018,1115.2611387013274
FDA26,OUT045,3412.4171748682547
NCE19,OUT010,-1077.6918361100804
FDE33,OUT035,1494.6719328625456
DRL59,OUT027,2330.3341138376545
FDY07,OUT046,787.669111932376
FDF57,OUT018,2484.1882221632136
FDM58,OUT035,1951.964490046681
FDP26,OUT027,3141.229636399764
FDY32,OUT046,2609.443659936644
FDD51,OUT010,-1090.4934923972255
FDU22,OUT018,1631.4768065826988
FDZ49,OUT018,3258.9763796004854
NCI42,OUT017,3384.6218181077757
FDT04,OUT027,2090.5790877806116
NCU41,OUT045,2926.1112486891257
FDS56,OUT045,4138.073335303849
NCN42,OUT017,2442.098869324372
FDK34,OUT046,3774.598674706046
FDB03,OUT017,3910.7500681399724
DRJ25,OUT035,925.4848031793622
FDT25,OUT027,3438.1526010906964
FDN20,OUT013,2716.8953045378607
FDP09,OUT013,3413.474644187717
FDM20,OUT019,1955.7074695523088
NCG55,OUT046,1814.6283707210985
NCP14,OUT045,1575.799318032361
NCH06,OUT046,3850.1321216468978
FDV52,OUT013,1938.498706581493
NCL07,OUT035,815.4357137685108
DRJ11,OUT027,4452.4485387919
DRO59,OUT013,1238.7007150741128
FDW15,OUT010,482.53013088391833
NCQ30,OUT035,2071.9333613549447
NCN54,OUT019,-678.2649380960836
FDY01,OUT027,3328.125682999444
FDX39,OUT035,3561.909114737728
FDH53,OUT027,2850.8979600171538
FDA57,OUT035,855.5254305231754
NCC07,OUT010,-210.15195466215312
FDU28,OUT013,3044.146950692234
FDK36,OUT010,-1071.1203082101167
FDR36,OUT018,492.28597096570775
NCQ17,OUT035,2565.118470764288
FDS28,OUT019,-951.4236088782926
FDE08,OUT045,2299.1030093534996
FDU22,OUT046,1917.4362804827852
FDG41,OUT045,1738.288935132433
FDO31,OUT010,-583.0440127972097
FDM21,OUT019,2143.458375066806
FDU40,OUT017,3160.114351693066
FDV36,OUT018,1752.3356167405248
FDT10,OUT027,2473.8202901784925
FDX38,OUT045,783.2494540902882
NCU30,OUT027,4037.012172323235
NCV06,OUT049,3148.6645034317485
FDT16,OUT035,4339.88526255252
NCP41,OUT027,3179.879005383109
FDZ56,OUT017,2797.6903949131092
FDC22,OUT035,3211.9199669448035
FDU10,OUT035,848.2352592269629
FDS46,OUT045,1859.643259806674
FDO08,OUT049,2785.694750147969
NCV42,OUT018,1476.3712011381615
FDP33,OUT035,4143.471974900307
FDJ12,OUT046,3323.676104904616
FDH04,OUT045,1438.1894955489906
NCU54,OUT013,3338.0300433309926
FDO36,OUT010,938.2987398076061
FDT37,OUT027,5494.692999438499
FDD14,OUT010,977.3067200041705
FDA16,OUT013,3530.8756047586967
NCS42,OUT019,-436.65170449255
FDP10,OUT019,-252.1186543527773
FDQ28,OUT049,2578.370972570311
FDK57,OUT010,37.45638862784767
FDK02,OUT013,1915.2489106315375
FDW47,OUT018,1669.632716512779
NCC42,OUT018,1928.5425738382896
FDQ37,OUT018,2787.3121144413726
FDL40,OUT046,1550.7367941465639
DRE13,OUT010,-477.4073879190103
FDQ34,OUT027,3104.92510306595
NCB54,OUT046,2035.2943623450915
FDS48,OUT049,2498.4890487745715
FDO15,OUT045,1169.2000456111714
NCT30,OUT013,771.1010227765577
FDU49,OUT027,2890.887215816862
FDE21,OUT046,1861.4172454370027
FDS49,OUT019,-630.5304222470071
FDT38,OUT027,2839.483107410994
FDZ01,OUT045,1640.2374300912488
FDC41,OUT035,1364.6503549648667
DRG13,OUT010,666.1371666754912
NCZ42,OUT018,3455.7848798187733
NCM07,OUT045,1294.2149687953752
NCV17,OUT018,1805.6531095159512
DRK39,OUT035,1490.0829031992353
FDS37,OUT018,1577.3627733746355
FDV12,OUT019,-294.64180974758517
NCG19,OUT018,3394.79280599935
FDS51,OUT013,1073.8054035025334
NCO14,OUT046,715.2040142118228
FDC38,OUT046,2124.077539057019
FDN15,OUT046,2260.313460294633
NCH42,OUT013,3623.74957302502
FDQ22,OUT046,655.0063494586923
FDC05,OUT013,3159.112533528913
FDZ31,OUT013,3101.6467795840044
DRJ23,OUT049,3101.582351705896
FDC52,OUT035,2619.2441706423247
DRD12,OUT010,-487.5931972538354
FDV55,OUT017,2429.961444155425
FDD32,OUT046,1374.868347230242
FDR01,OUT049,3333.903871925778
FDY08,OUT019,319.26962474488573
FDQ45,OUT045,2931.7561535434597
DRN11,OUT027,3714.089234094397
NCS05,OUT018,1860.301855812374
FDY32,OUT035,2721.4119603851736
NCD31,OUT045,2545.623289476294
NCE06,OUT049,2639.2086468491575
NCP14,OUT046,1618.9087796669025
NCF18,OUT019,1092.0173852845815
FDF14,OUT018,2149.5819742386857
FDB22,OUT017,2562.3644342985413
NCH54,OUT049,2606.2697253628617
FDU27,OUT035,979.9510747759621
FDS58,OUT027,4037.305953259016
NCU29,OUT035,2439.1742948845513
FDJ57,OUT013,3042.561502258526
FDL56,OUT049,1482.9287058454104
FDH60,OUT035,3279.3984521889056
FDN24,OUT018,603.5521421573051
FDD02,OUT017,2051.8888012914135
FDP15,OUT017,4172.557163947891
FDB28,OUT027,4575.405566846011
DRC49,OUT045,2225.5498005956197
NCG30,OUT018,1656.2648129591316
FDJ14,OUT049,1439.2027533924827
FDL52,OUT045,618.3531222877397
NCG19,OUT027,5098.523286822321
NCN41,OUT035,2100.376776392942
FDW22,OUT013,3619.6642577437615
FDI02,OUT013,1859.1342155469752
FDV51,OUT045,2566.8374263941187
FDV48,OUT046,1346.057633198527
NCL17,OUT019,324.426588492292
FDP46,OUT045,1399.705125147284
FDU10,OUT045,596.750570790067
FDT37,OUT010,2143.0734751209784
FDI27,OUT035,981.0312606178863
FDN51,OUT046,4177.445830319629
FDW07,OUT035,1577.3401215733363
FDN45,OUT049,3616.4059967953726
DRN37,OUT027,4094.467958861227
DRF48,OUT049,3074.817044753066
FDP38,OUT019,-1027.879835727229
NCX18,OUT027,4548.810151869047
FDK45,OUT018,1578.117275487655
FDZ37,OUT049,1560.572185204214
FDS50,OUT018,3262.894735369368
NCR54,OUT018,2788.4814902060302
NCS17,OUT035,1637.6531782507816
FDV31,OUT046,2822.178790377811
DRE27,OUT017,1619.6210164558559
FDN60,OUT013,2563.2280258246174
FDK26,OUT013,3025.946857298977
FDX37,OUT018,1342.249610251485
FDW31,OUT046,3183.219390022142
FDX26,OUT018,2632.1336109690624
DRL49,OUT019,357.21596346203523
FDU49,OUT017,1555.789526900016
FDY58,OUT046,3626.029043804598
FDN03,OUT045,3917.6209635124105
NCV06,OUT010,1136.2872574562798
FDH53,OUT045,1329.5139591114585
FDG31,OUT018,817.3662769505763
NCC06,OUT045,1979.2635210661083
FDS13,OUT049,4281.29607081821
FDP16,OUT035,4048.5194574916823
FDA35,OUT013,2016.3908458611204
DRP47,OUT018,3688.9500811028893
FDY28,OUT010,1559.8959619272478
FDY20,OUT035,1655.1110401904741
NCH30,OUT017,1865.2463020512996
NCR29,OUT019,-982.9172267462561
NCP05,OUT013,2407.784869534669
NCF30,OUT019,37.377175362019614
FDA08,OUT035,2842.567275500137
FDN51,OUT027,5618.444359018915
FDH12,OUT046,1719.5990864202029
FDY39,OUT017,3047.990739564157
NCO53,OUT045,2783.881203920389
FDB40,OUT046,2382.085095866735
FDH02,OUT049,1609.4267316004427
FDY11,OUT027,2559.2539487298072
FDQ09,OUT019,-71.31051871590279
FDP16,OUT013,3941.27527190423
NCF55,OUT018,302.476014671503
FDY09,OUT027,4270.385873878855
FDY39,OUT045,2874.730387057109
NCU53,OUT049,2689.9935978347926
NCT41,OUT049,2495.1159041188716
FDJ45,OUT046,612.1560386463053
FDR28,OUT013,2685.3117286498086
FDN08,OUT013,1974.8843043102888
FDJ07,OUT049,1960.8751208018834
FDZ09,OUT027,4056.1215160318898
FDQ14,OUT017,2508.4915536315366
FDY12,OUT027,2313.769568389575
FDK57,OUT046,1935.6032405867995
FDD20,OUT049,2093.5709151257383
FDS36,OUT018,1564.4434263831674
FDI40,OUT049,1775.4064864355757
FDJ40,OUT045,1754.1378082042806
FDE08,OUT013,2381.1210286376922
DRK01,OUT013,1571.0589651505543
FDC58,OUT049,837.5798651074826
FDE50,OUT046,3049.3528480646764
FDX48,OUT035,2627.0739228116854
DRM35,OUT018,2534.727298725447
FDG41,OUT013,1824.9977360366543
FDB52,OUT046,4048.4517024140905
FDV19,OUT045,2507.09909335972
DRG48,OUT017,2416.050315015763
FDI26,OUT013,2910.142999055684
FDU11,OUT019,27.373740945689235
FDF59,OUT019,145.99418648029388
FDR07,OUT049,1656.532880205394
NCE06,OUT017,2648.5094146263264
FDE10,OUT046,2160.3268763537917
NCO55,OUT046,1718.005353465065
FDZ13,OUT013,948.3703543158958
FDT50,OUT017,1701.6047850808804
FDH12,OUT010,-223.60461540740357
FDD21,OUT045,1855.6371412412277
NCM05,OUT013,4161.488412720468
FDK04,OUT013,1034.8454549238259
FDN33,OUT017,1689.0330446281819
NCM18,OUT010,-918.9253219855119
DRC25,OUT049,1479.0803916059294
FDT47,OUT017,1720.8726875703196
FDD45,OUT027,2987.918572888489
NCD07,OUT018,1534.698890003154
NCY54,OUT010,767.1533173214439
FDL12,OUT049,1123.5817377783706
FDL02,OUT017,1825.5812885569912
FDC60,OUT035,1639.9905494986253
FDR37,OUT017,3016.3690274187297
FDY16,OUT017,3093.122500062306
FDU26,OUT045,1908.2588579186386
FDN24,OUT013,898.9411468075339
FDH44,OUT013,2458.546278054859
FDE23,OUT010,-1091.6366413258797
FDW60,OUT017,2961.8362940895768
FDQ55,OUT049,2023.952299487421
FDV32,OUT027,2467.46373221438
FDV03,OUT010,567.9715188062572
FDY14,OUT010,2280.368232634235
NCL55,OUT027,5424.701464396969
DRF25,OUT017,756.2552845458521
FDX03,OUT046,794.9330851765502
FDF40,OUT045,3894.730236858569
FDX24,OUT010,-411.907219190065
FDA25,OUT049,1795.6805208878252
FDH21,OUT018,2262.201793847681
FDB47,OUT010,1414.6298329241095
FDT34,OUT019,-259.17641540830516
FDS39,OUT010,356.75213191841647
NCU05,OUT046,1255.0208962188915
FDE02,OUT049,1598.8292548669654
FDL25,OUT035,1648.5490207451833
FDC50,OUT049,1596.6978295977135
FDZ32,OUT049,1867.4736426766026
FDV14,OUT045,1346.1713142701092
FDR07,OUT045,1489.5131291066186
FDB26,OUT049,1025.3577997566617
NCR50,OUT045,2347.2280445480915
FDP01,OUT018,2211.9328118338344
FDH57,OUT045,2031.481612098818
FDM60,OUT027,2175.5792995765555
FDA45,OUT017,2892.71838784711
FDU55,OUT017,4195.955265925923
FDH40,OUT035,1534.8275675128536
FDG40,OUT019,-1312.7245147553724
FDT12,OUT049,3689.8415933180986
DRL59,OUT045,812.701254204972
FDT47,OUT018,1377.8864162785937
FDI60,OUT017,1226.1373597330166
DRF51,OUT027,2047.1929616341226
NCK31,OUT049,928.7662290639457
FDB08,OUT045,2496.6764141169983
FDM44,OUT035,1797.6233803587454
FDD46,OUT018,2135.226357965692
FDR27,OUT019,211.67790192320018
FDV56,OUT010,-100.53149848352768
FDM02,OUT049,1538.3954150347943
FDU45,OUT018,1588.503319313639
FDZ10,OUT017,2116.6957949762586
NCK31,OUT010,-1086.045043232113
