Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR57,OUT018,2633.8398439024395
FDX22,OUT027,5041.821497446806
FDC60,OUT013,1349.5129043321303
NCE42,OUT049,3805.9486041666646
NCK42,OUT049,3805.9486041666646
DRE01,OUT017,3549.850947508308
FDE57,OUT018,2006.4707423197463
DRK59,OUT019,471.30684669117625
FDB10,OUT027,5041.821497446806
FDQ25,OUT046,2843.569789215687
FDY26,OUT017,3805.9486041666646
FDG28,OUT049,3805.9486041666646
FDM14,OUT049,1673.983987286064
NCH29,OUT049,1559.9736407643304
FDD48,OUT049,1892.0661445161302
FDC17,OUT045,3805.9486041666646
DRH49,OUT027,2846.4008225165553
FDN44,OUT018,2633.8398439024395
FDC29,OUT045,1892.0661445161302
DRK01,OUT019,207.1305035250467
FDD48,OUT017,1892.0661445161302
FDB59,OUT013,3011.525299159663
FDY45,OUT010,471.30684669117625
FDX60,OUT035,1349.5129043321303
FDT09,OUT010,207.1305035250467
DRB24,OUT018,2432.662580732177
FDL13,OUT035,3805.9486041666646
FDN16,OUT035,1673.983987286064
FDK57,OUT013,2006.4707423197463
FDO22,OUT027,2846.4008225165553
FDC57,OUT010,471.30684669117625
FDZ13,OUT027,790.330795409836
FDW27,OUT013,2432.662580732177
FDX10,OUT049,646.0888157894736
FDY08,OUT018,2006.4707423197463
FDA49,OUT017,1349.5129043321303
FDC32,OUT018,1559.9736407643304
FDO04,OUT035,1068.506765834932
NCZ54,OUT013,2633.8398439024395
FDY40,OUT045,790.330795409836
FDW36,OUT045,1673.983987286064
FDE11,OUT017,3190.643467582418
DRE37,OUT045,3190.643467582418
NCK19,OUT017,3011.525299159663
FDT19,OUT035,2843.569789215687
FDE56,OUT045,1068.506765834932
FDZ57,OUT010,207.1305035250467
FDB35,OUT035,1349.5129043321303
FDF09,OUT010,207.1305035250467
FDO34,OUT046,2633.8398439024395
FDA55,OUT046,3805.9486041666646
NCM18,OUT035,1068.506765834932
FDJ20,OUT019,207.1305035250467
DRQ35,OUT019,207.1305035250467
FDG02,OUT013,3190.643467582418
NCU29,OUT018,2432.662580732177
FDL27,OUT027,1068.506765834932
NCA54,OUT035,2843.569789215687
FDJ32,OUT035,1068.506765834932
FDB21,OUT019,471.30684669117625
FDR46,OUT035,2432.662580732177
FDZ32,OUT046,1673.983987286064
DRF36,OUT017,3190.643467582418
NCU54,OUT017,3549.850947508308
NCI31,OUT017,646.0888157894736
DRA59,OUT035,3190.643467582418
NCC55,OUT045,646.0888157894736
FDE44,OUT018,790.330795409836
NCN26,OUT018,1892.0661445161302
FDC11,OUT049,1349.5129043321303
FDV24,OUT035,2432.662580732177
FDR40,OUT019,207.1305035250467
NCQ17,OUT049,2633.8398439024395
FDC46,OUT045,3190.643467582418
NCM18,OUT046,1068.506765834932
FDK16,OUT046,1559.9736407643304
FDI28,OUT017,1349.5129043321303
FDS11,OUT018,3805.9486041666646
DRD13,OUT046,1068.506765834932
FDL36,OUT035,1349.5129043321303
FDI27,OUT013,790.330795409836
FDJ53,OUT019,207.1305035250467
FDS44,OUT045,3805.9486041666646
FDE28,OUT046,3549.850947508308
FDQ33,OUT018,2432.662580732177
FDB37,OUT017,3805.9486041666646
FDQ31,OUT045,1349.5129043321303
NCQ05,OUT046,2432.662580732177
FDE10,OUT013,2006.4707423197463
FDF38,OUT017,646.0888157894736
FDE50,OUT019,471.30684669117625
DRG37,OUT010,471.30684669117625
NCH06,OUT049,4125.174474540681
FDY14,OUT045,4125.174474540681
FDO27,OUT017,1559.9736407643304
FDQ19,OUT049,3805.9486041666646
FDZ26,OUT019,471.30684669117625
FDN51,OUT013,4125.174474540681
FDK20,OUT035,2006.4707423197463
FDD40,OUT018,3011.525299159663
DRI25,OUT018,1068.506765834932
FDH56,OUT017,1892.0661445161302
FDI36,OUT027,5041.821497446806
DRH11,OUT018,1068.506765834932
NCV18,OUT017,1349.5129043321303
DRI01,OUT049,2843.569789215687
DRE48,OUT049,3011.525299159663
FDS51,OUT035,1068.506765834932
FDM38,OUT017,790.330795409836
FDB60,OUT027,5041.821497446806
FDY58,OUT035,3805.9486041666646
FDY22,OUT045,2117.4513803278687
FDF11,OUT027,5041.821497446806
FDZ51,OUT035,1559.9736407643304
FDQ45,OUT017,3190.643467582418
FDF17,OUT035,3011.525299159663
NCF31,OUT027,5041.821497446806
FDA37,OUT013,2006.4707423197463
FDO51,OUT046,646.0888157894736
FDF34,OUT013,3011.525299159663
FDD57,OUT018,1559.9736407643304
FDO37,OUT046,3805.9486041666646
FDR49,OUT049,790.330795409836
FDS39,OUT049,2006.4707423197463
FDI48,OUT027,1068.506765834932
DRM35,OUT049,2843.569789215687
FDV57,OUT035,3190.643467582418
FDZ55,OUT013,2633.8398439024395
FDI28,OUT035,1349.5129043321303
FDS21,OUT045,1068.506765834932
FDT34,OUT013,1673.983987286064
DRI25,OUT035,1068.506765834932
FDT47,OUT010,207.1305035250467
DRH39,OUT045,1068.506765834932
NCD54,OUT045,2432.662580732177
FDU16,OUT027,2846.4008225165553
NCW29,OUT045,2117.4513803278687
FDV25,OUT027,5041.821497446806
FDM56,OUT035,1673.983987286064
FDZ04,OUT027,1068.506765834932
FDG59,OUT019,207.1305035250467
FDI56,OUT045,1349.5129043321303
FDS33,OUT035,1349.5129043321303
FDC23,OUT049,2843.569789215687
FDT11,OUT049,3190.643467582418
FDG17,OUT045,3805.9486041666646
FDZ44,OUT045,1892.0661445161302
FDJ52,OUT013,2633.8398439024395
DRI23,OUT046,2633.8398439024395
DRE15,OUT010,207.1305035250467
NCF07,OUT013,1559.9736407643304
NCR29,OUT049,1068.506765834932
FDE44,OUT019,207.1305035250467
FDT23,OUT035,1349.5129043321303
NCG06,OUT017,4125.174474540681
NCU41,OUT010,471.30684669117625
FDH46,OUT017,1673.983987286064
FDV31,OUT013,2843.569789215687
NCT41,OUT027,5041.821497446806
FDE22,OUT027,5041.821497446806
FDC26,OUT045,1673.983987286064
DRF51,OUT017,646.0888157894736
NCY53,OUT019,207.1305035250467
FDY21,OUT017,3011.525299159663
FDL27,OUT013,1068.506765834932
FDZ34,OUT049,3011.525299159663
NCF43,OUT010,471.30684669117625
FDC21,OUT035,1673.983987286064
FDL26,OUT013,2432.662580732177
FDT25,OUT010,207.1305035250467
NCR30,OUT046,1068.506765834932
DRL23,OUT019,207.1305035250467
NCR05,OUT049,3011.525299159663
NCE19,OUT018,1068.506765834932
FDY07,OUT035,790.330795409836
FDB10,OUT017,3805.9486041666646
FDP57,OUT013,1673.983987286064
FDU48,OUT019,207.1305035250467
FDH48,OUT035,1349.5129043321303
FDO33,OUT035,1892.0661445161302
NCU29,OUT045,2432.662580732177
FDW35,OUT046,646.0888157894736
FDH05,OUT010,471.30684669117625
FDP26,OUT049,1673.983987286064
DRG27,OUT035,646.0888157894736
FDQ33,OUT046,2432.662580732177
FDH20,OUT010,207.1305035250467
FDV14,OUT046,1349.5129043321303
DRD01,OUT046,1068.506765834932
NCI17,OUT049,1559.9736407643304
FDF39,OUT010,471.30684669117625
FDX37,OUT046,1559.9736407643304
NCX17,OUT035,3549.850947508308
FDN03,OUT013,4125.174474540681
NCS41,OUT010,471.30684669117625
FDH34,OUT045,3190.643467582418
NCX53,OUT018,2117.4513803278687
FDY31,OUT046,2432.662580732177
FDD20,OUT017,2117.4513803278687
FDE51,OUT045,790.330795409836
FDV27,OUT046,1349.5129043321303
FDF16,OUT035,2432.662580732177
FDZ02,OUT049,1559.9736407643304
NCK05,OUT045,1068.506765834932
FDM12,OUT027,5041.821497446806
NCA05,OUT018,2432.662580732177
FDX33,OUT045,2633.8398439024395
FDM25,OUT049,2843.569789215687
FDE41,OUT018,1349.5129043321303
FDW14,OUT045,1349.5129043321303
NCD30,OUT046,1559.9736407643304
FDB23,OUT010,471.30684669117625
FDF45,OUT046,1068.506765834932
FDW20,OUT017,2117.4513803278687
FDF47,OUT045,3549.850947508308
NCR05,OUT019,471.30684669117625
DRB01,OUT046,3190.643467582418
FDE36,OUT013,2633.8398439024395
FDU56,OUT049,3190.643467582418
FDB23,OUT049,3805.9486041666646
FDN48,OUT049,1349.5129043321303
FDS43,OUT013,3190.643467582418
NCN05,OUT013,3190.643467582418
NCL53,OUT049,2843.569789215687
FDL56,OUT046,1349.5129043321303
FDH17,OUT018,1559.9736407643304
FDP37,OUT046,2117.4513803278687
FDG09,OUT019,471.30684669117625
FDA55,OUT045,3805.9486041666646
FDX31,OUT049,3805.9486041666646
FDJ41,OUT045,4125.174474540681
DRC24,OUT045,2432.662580732177
FDQ21,OUT035,2117.4513803278687
NCT54,OUT045,1349.5129043321303
FDH08,OUT049,3805.9486041666646
FDY38,OUT018,3549.850947508308
DRM11,OUT010,471.30684669117625
FDG32,OUT049,3549.850947508308
NCH18,OUT046,3805.9486041666646
FDI20,OUT035,3805.9486041666646
FDA33,OUT018,2432.662580732177
FDN45,OUT013,3549.850947508308
FDT45,OUT010,207.1305035250467
FDR32,OUT035,3549.850947508308
FDA48,OUT017,3549.850947508308
FDN23,OUT017,2432.662580732177
NCR18,OUT035,646.0888157894736
FDD45,OUT046,1349.5129043321303
FDI22,OUT018,3549.850947508308
FDT09,OUT013,2117.4513803278687
DRC24,OUT027,5041.821497446806
FDT39,OUT046,2432.662580732177
FDX28,OUT045,1559.9736407643304
FDA50,OUT018,1559.9736407643304
FDT33,OUT027,5041.821497446806
FDQ60,OUT049,2006.4707423197463
NCM19,OUT018,1673.983987286064
FDF40,OUT046,4125.174474540681
NCI30,OUT035,3805.9486041666646
FDK34,OUT049,3805.9486041666646
FDA38,OUT027,5041.821497446806
FDT02,OUT045,646.0888157894736
FDC11,OUT017,1349.5129043321303
FDD08,OUT046,646.0888157894736
NCS29,OUT046,4125.174474540681
DRI03,OUT010,471.30684669117625
FDK48,OUT035,1068.506765834932
FDM52,OUT049,2432.662580732177
FDP49,OUT035,1068.506765834932
DRA24,OUT046,2633.8398439024395
NCJ43,OUT049,2843.569789215687
FDE11,OUT045,3190.643467582418
FDP01,OUT049,2432.662580732177
FDQ59,OUT018,1349.5129043321303
FDA43,OUT019,471.30684669117625
FDL14,OUT017,2432.662580732177
FDV50,OUT010,207.1305035250467
FDT01,OUT027,5041.821497446806
NCC42,OUT035,2117.4513803278687
FDO28,OUT046,1892.0661445161302
FDD32,OUT019,207.1305035250467
FDV45,OUT035,3190.643467582418
NCW17,OUT019,207.1305035250467
NCJ17,OUT027,2846.4008225165553
NCF18,OUT049,3011.525299159663
FDP01,OUT045,2432.662580732177
FDH24,OUT045,2633.8398439024395
FDI38,OUT027,5041.821497446806
FDX03,OUT035,790.330795409836
FDY28,OUT046,3549.850947508308
FDN34,OUT018,2843.569789215687
FDJ02,OUT045,2432.662580732177
FDW40,OUT019,207.1305035250467
FDX03,OUT017,646.0888157894736
FDE17,OUT027,5041.821497446806
FDT58,OUT046,2633.8398439024395
FDI38,OUT013,3805.9486041666646
FDW22,OUT035,3805.9486041666646
FDS15,OUT027,2846.4008225165553
NCX06,OUT013,3190.643467582418
DRK47,OUT035,3549.850947508308
FDC23,OUT027,5041.821497446806
FDM56,OUT010,207.1305035250467
FDP21,OUT046,3190.643467582418
FDP58,OUT046,3549.850947508308
FDA27,OUT019,471.30684669117625
FDK41,OUT019,207.1305035250467
NCH42,OUT046,3805.9486041666646
FDG29,OUT045,646.0888157894736
FDW15,OUT018,2432.662580732177
FDD28,OUT018,1068.506765834932
FDQ37,OUT049,3011.525299159663
FDC23,OUT035,2843.569789215687
FDV13,OUT035,1349.5129043321303
FDK33,OUT046,3805.9486041666646
FDO33,OUT013,1892.0661445161302
FDN21,OUT017,2633.8398439024395
NCW06,OUT027,5041.821497446806
FDI38,OUT035,3805.9486041666646
FDC21,OUT027,2846.4008225165553
NCS05,OUT046,2006.4707423197463
NCN53,OUT049,646.0888157894736
FDV40,OUT010,207.1305035250467
FDG60,OUT017,3805.9486041666646
NCY30,OUT027,5041.821497446806
FDM40,OUT045,2006.4707423197463
NCO30,OUT046,3190.643467582418
FDK10,OUT046,3190.643467582418
FDM36,OUT045,2843.569789215687
FDN10,OUT013,1892.0661445161302
FDM46,OUT018,1349.5129043321303
FDX50,OUT049,1673.983987286064
FDP33,OUT045,4125.174474540681
FDO12,OUT045,3011.525299159663
FDC28,OUT013,1673.983987286064
FDO31,OUT045,1349.5129043321303
FDX45,OUT035,2432.662580732177
FDV21,OUT049,2006.4707423197463
FDH04,OUT049,1349.5129043321303
NCG54,OUT013,2633.8398439024395
FDO13,OUT046,2633.8398439024395
FDA09,OUT027,5041.821497446806
FDC38,OUT017,2117.4513803278687
NCO42,OUT046,2432.662580732177
FDL45,OUT049,2117.4513803278687
NCK31,OUT013,790.330795409836
FDM39,OUT017,2843.569789215687
FDC22,OUT010,471.30684669117625
FDF46,OUT046,1892.0661445161302
FDQ37,OUT045,3011.525299159663
FDH41,OUT010,471.30684669117625
FDQ04,OUT046,646.0888157894736
NCQ02,OUT027,5041.821497446806
FDJ57,OUT027,5041.821497446806
NCE07,OUT049,2006.4707423197463
FDE56,OUT013,1068.506765834932
FDI20,OUT049,3805.9486041666646
FDK36,OUT018,790.330795409836
FDP08,OUT027,5041.821497446806
FDF44,OUT017,2006.4707423197463
NCU53,OUT017,2633.8398439024395
FDF47,OUT035,3549.850947508308
FDS55,OUT010,471.30684669117625
FDZ52,OUT010,207.1305035250467
FDL04,OUT018,1673.983987286064
NCM26,OUT035,2432.662580732177
FDX43,OUT049,2633.8398439024395
FDP52,OUT049,3549.850947508308
DRK49,OUT045,646.0888157894736
FDE38,OUT013,2633.8398439024395
DRF13,OUT035,2432.662580732177
FDK41,OUT010,207.1305035250467
FDJ04,OUT027,2846.4008225165553
FDZ44,OUT018,1892.0661445161302
FDS11,OUT013,3805.9486041666646
FDA55,OUT049,3805.9486041666646
NCW53,OUT046,3011.525299159663
FDB49,OUT027,2846.4008225165553
FDD23,OUT017,3190.643467582418
NCV42,OUT045,1673.983987286064
NCZ29,OUT018,2117.4513803278687
FDQ26,OUT013,1068.506765834932
FDV08,OUT017,646.0888157894736
FDC53,OUT049,1559.9736407643304
FDV58,OUT010,471.30684669117625
NCP02,OUT019,207.1305035250467
DRI37,OUT045,1068.506765834932
FDQ12,OUT049,3805.9486041666646
FDE33,OUT046,1349.5129043321303
FDX27,OUT045,1559.9736407643304
FDM22,OUT017,790.330795409836
NCH30,OUT019,207.1305035250467
FDC04,OUT017,3805.9486041666646
FDO38,OUT046,1349.5129043321303
FDV52,OUT027,2846.4008225165553
FDB32,OUT013,1559.9736407643304
FDV43,OUT018,790.330795409836
FDI24,OUT018,2843.569789215687
FDR40,OUT017,1349.5129043321303
FDW02,OUT049,2006.4707423197463
FDE44,OUT049,790.330795409836
FDL38,OUT046,1349.5129043321303
NCT54,OUT010,207.1305035250467
DRJ39,OUT010,471.30684669117625
FDW55,OUT049,4125.174474540681
DRF13,OUT019,471.30684669117625
NCW17,OUT049,2117.4513803278687
FDP13,OUT035,646.0888157894736
FDS08,OUT018,2843.569789215687
NCP17,OUT035,1068.506765834932
NCO53,OUT035,3190.643467582418
FDH19,OUT045,2843.569789215687
FDJ04,OUT017,1892.0661445161302
FDG10,OUT049,1068.506765834932
FDA40,OUT010,207.1305035250467
FDI53,OUT045,2633.8398439024395
FDU09,OUT010,207.1305035250467
FDK60,OUT045,1559.9736407643304
FDR43,OUT017,646.0888157894736
FDW22,OUT017,3805.9486041666646
DRP47,OUT010,471.30684669117625
DRG48,OUT010,471.30684669117625
FDA14,OUT035,2432.662580732177
FDU49,OUT013,1349.5129043321303
FDK28,OUT045,4125.174474540681
FDT19,OUT046,2843.569789215687
NCQ42,OUT045,2117.4513803278687
FDD03,OUT045,3549.850947508308
NCM53,OUT013,1673.983987286064
NCX53,OUT045,2117.4513803278687
FDV14,OUT027,2846.4008225165553
NCZ54,OUT017,2633.8398439024395
FDB39,OUT013,1068.506765834932
DRC24,OUT046,2432.662580732177
FDY36,OUT013,1068.506765834932
FDN01,OUT035,2843.569789215687
DRH25,OUT046,1068.506765834932
FDV08,OUT046,790.330795409836
NCP53,OUT049,3805.9486041666646
FDU52,OUT010,471.30684669117625
NCI42,OUT045,3805.9486041666646
FDZ14,OUT035,2006.4707423197463
FDF11,OUT046,3805.9486041666646
FDQ13,OUT018,1349.5129043321303
FDO32,OUT010,207.1305035250467
DRJ37,OUT018,2432.662580732177
FDY43,OUT046,2633.8398439024395
NCT41,OUT017,2432.662580732177
NCV17,OUT045,2117.4513803278687
FDM04,OUT027,1068.506765834932
DRB48,OUT018,646.0888157894736
FDM24,OUT013,2432.662580732177
FDT37,OUT049,4125.174474540681
NCO05,OUT010,207.1305035250467
FDL13,OUT046,3805.9486041666646
FDL15,OUT017,2432.662580732177
FDB11,OUT018,3805.9486041666646
FDL14,OUT019,471.30684669117625
FDY10,OUT019,207.1305035250467
FDJ40,OUT049,1673.983987286064
NCW18,OUT046,3805.9486041666646
NCY06,OUT013,2117.4513803278687
DRE13,OUT018,1349.5129043321303
FDA26,OUT045,3549.850947508308
NCE19,OUT010,207.1305035250467
FDE33,OUT035,1349.5129043321303
DRL59,OUT027,1068.506765834932
FDY07,OUT046,790.330795409836
FDF57,OUT018,2843.569789215687
FDM58,OUT035,1673.983987286064
FDP26,OUT027,2846.4008225165553
FDY32,OUT046,2633.8398439024395
FDD51,OUT010,207.1305035250467
FDU22,OUT018,1892.0661445161302
FDZ49,OUT018,3549.850947508308
NCI42,OUT017,3805.9486041666646
FDT04,OUT027,646.0888157894736
NCU41,OUT045,3011.525299159663
FDS56,OUT045,4125.174474540681
NCN42,OUT017,2432.662580732177
FDK34,OUT046,3805.9486041666646
FDB03,OUT017,3549.850947508308
DRJ25,OUT035,790.330795409836
FDT25,OUT027,2846.4008225165553
FDN20,OUT013,2633.8398439024395
FDP09,OUT013,3805.9486041666646
FDM20,OUT019,471.30684669117625
NCG55,OUT046,1892.0661445161302
NCP14,OUT045,1673.983987286064
NCH06,OUT046,3549.850947508308
FDV52,OUT013,1892.0661445161302
NCL07,OUT035,646.0888157894736
DRJ11,OUT027,5041.821497446806
DRO59,OUT013,1068.506765834932
FDW15,OUT010,471.30684669117625
NCQ30,OUT035,2006.4707423197463
NCN54,OUT019,207.1305035250467
FDY01,OUT027,2846.4008225165553
FDX39,OUT035,3805.9486041666646
FDH53,OUT027,2846.4008225165553
FDA57,OUT035,646.0888157894736
NCC07,OUT010,207.1305035250467
FDU28,OUT013,3190.643467582418
FDK36,OUT010,207.1305035250467
FDR36,OUT018,790.330795409836
NCQ17,OUT035,2432.662580732177
FDS28,OUT019,207.1305035250467
FDE08,OUT045,2432.662580732177
FDU22,OUT046,1892.0661445161302
FDG41,OUT045,1673.983987286064
FDO31,OUT010,207.1305035250467
FDM21,OUT019,471.30684669117625
FDU40,OUT017,3011.525299159663
FDV36,OUT018,2117.4513803278687
FDT10,OUT027,1068.506765834932
FDX38,OUT045,790.330795409836
NCU30,OUT027,5041.821497446806
NCV06,OUT049,3011.525299159663
FDT16,OUT035,4125.174474540681
NCP41,OUT027,2846.4008225165553
FDZ56,OUT017,2633.8398439024395
FDC22,OUT035,3011.525299159663
FDU10,OUT035,646.0888157894736
FDS46,OUT045,1892.0661445161302
FDO08,OUT049,2633.8398439024395
NCV42,OUT018,1673.983987286064
FDP33,OUT035,4125.174474540681
FDJ12,OUT046,3805.9486041666646
FDH04,OUT045,1349.5129043321303
NCU54,OUT013,3549.850947508308
FDO36,OUT010,471.30684669117625
FDT37,OUT027,5041.821497446806
FDD14,OUT010,471.30684669117625
FDA16,OUT013,3805.9486041666646
NCS42,OUT019,207.1305035250467
FDP10,OUT019,207.1305035250467
FDQ28,OUT049,2432.662580732177
FDK57,OUT010,207.1305035250467
FDK02,OUT013,1892.0661445161302
FDW47,OUT018,2117.4513803278687
NCC42,OUT018,2117.4513803278687
FDQ37,OUT018,3011.525299159663
FDL40,OUT046,1559.9736407643304
DRE13,OUT010,207.1305035250467
FDQ34,OUT027,2846.4008225165553
NCB54,OUT046,2006.4707423197463
FDS48,OUT049,2432.662580732177
FDO15,OUT045,1068.506765834932
NCT30,OUT013,790.330795409836
FDU49,OUT027,2846.4008225165553
FDE21,OUT046,1892.0661445161302
FDS49,OUT019,207.1305035250467
FDT38,OUT027,2846.4008225165553
FDZ01,OUT045,1559.9736407643304
FDC41,OUT035,1068.506765834932
DRG13,OUT010,471.30684669117625
NCZ42,OUT018,3805.9486041666646
NCM07,OUT045,1349.5129043321303
NCV17,OUT018,2117.4513803278687
DRK39,OUT035,1349.5129043321303
FDS37,OUT018,1892.0661445161302
FDV12,OUT019,207.1305035250467
NCG19,OUT018,3549.850947508308
FDS51,OUT013,1068.506765834932
NCO14,OUT046,646.0888157894736
FDC38,OUT046,2117.4513803278687
FDN15,OUT046,2117.4513803278687
NCH42,OUT013,3805.9486041666646
FDQ22,OUT046,646.0888157894736
FDC05,OUT013,3011.525299159663
FDZ31,OUT013,3011.525299159663
DRJ23,OUT049,3190.643467582418
FDC52,OUT035,2432.662580732177
DRD12,OUT010,207.1305035250467
FDV55,OUT017,2432.662580732177
FDD32,OUT046,1349.5129043321303
FDR01,OUT049,3011.525299159663
FDY08,OUT019,207.1305035250467
FDQ45,OUT045,3190.643467582418
DRN11,OUT027,5041.821497446806
NCS05,OUT018,2006.4707423197463
FDY32,OUT035,2633.8398439024395
NCD31,OUT045,2633.8398439024395
NCE06,OUT049,2633.8398439024395
NCP14,OUT046,1673.983987286064
NCF18,OUT019,471.30684669117625
FDF14,OUT018,2432.662580732177
FDB22,OUT017,2432.662580732177
NCH54,OUT049,2633.8398439024395
FDU27,OUT035,790.330795409836
FDS58,OUT027,5041.821497446806
NCU29,OUT035,2432.662580732177
FDJ57,OUT013,3190.643467582418
FDL56,OUT049,1349.5129043321303
FDH60,OUT035,3011.525299159663
FDN24,OUT018,1068.506765834932
FDD02,OUT017,2117.4513803278687
FDP15,OUT017,4125.174474540681
FDB28,OUT027,5041.821497446806
DRC49,OUT045,2432.662580732177
NCG30,OUT018,2117.4513803278687
FDJ14,OUT049,1349.5129043321303
FDL52,OUT045,646.0888157894736
NCG19,OUT027,5041.821497446806
NCN41,OUT035,2117.4513803278687
FDW22,OUT013,3805.9486041666646
FDI02,OUT013,1673.983987286064
FDV51,OUT045,2633.8398439024395
FDV48,OUT046,1349.5129043321303
NCL17,OUT019,207.1305035250467
FDP46,OUT045,1349.5129043321303
FDU10,OUT045,646.0888157894736
FDT37,OUT010,471.30684669117625
FDI27,OUT035,790.330795409836
FDN51,OUT046,4125.174474540681
FDW07,OUT035,1349.5129043321303
FDN45,OUT049,3549.850947508308
DRN37,OUT027,5041.821497446806
DRF48,OUT049,3190.643467582418
FDP38,OUT019,207.1305035250467
NCX18,OUT027,5041.821497446806
FDK45,OUT018,1892.0661445161302
FDZ37,OUT049,1349.5129043321303
FDS50,OUT018,3805.9486041666646
NCR54,OUT018,3011.525299159663
NCS17,OUT035,1559.9736407643304
FDV31,OUT046,2843.569789215687
DRE27,OUT017,1559.9736407643304
FDN60,OUT013,2633.8398439024395
FDK26,OUT013,3190.643467582418
FDX37,OUT018,1559.9736407643304
FDW31,OUT046,3011.525299159663
FDX26,OUT018,3190.643467582418
DRL49,OUT019,207.1305035250467
FDU49,OUT017,1349.5129043321303
FDY58,OUT046,3805.9486041666646
FDN03,OUT045,4125.174474540681
NCV06,OUT010,471.30684669117625
FDH53,OUT045,1349.5129043321303
FDG31,OUT018,1068.506765834932
NCC06,OUT045,2117.4513803278687
FDS13,OUT049,4125.174474540681
FDP16,OUT035,3805.9486041666646
FDA35,OUT013,2117.4513803278687
DRP47,OUT018,4125.174474540681
FDY28,OUT010,471.30684669117625
FDY20,OUT035,1349.5129043321303
NCH30,OUT017,1673.983987286064
NCR29,OUT019,207.1305035250467
NCP05,OUT013,2432.662580732177
NCF30,OUT019,207.1305035250467
FDA08,OUT035,2633.8398439024395
FDN51,OUT027,5041.821497446806
FDH12,OUT046,1673.983987286064
FDY39,OUT017,3190.643467582418
NCO53,OUT045,3190.643467582418
FDB40,OUT046,2432.662580732177
FDH02,OUT049,1349.5129043321303
FDY11,OUT027,1068.506765834932
FDQ09,OUT019,207.1305035250467
FDP16,OUT013,3805.9486041666646
NCF55,OUT018,646.0888157894736
FDY09,OUT027,5041.821497446806
FDY39,OUT045,3190.643467582418
NCU53,OUT049,2633.8398439024395
NCT41,OUT049,2432.662580732177
FDJ45,OUT046,646.0888157894736
FDR28,OUT013,2633.8398439024395
FDN08,OUT013,1892.0661445161302
FDJ07,OUT049,1892.0661445161302
FDZ09,OUT027,5041.821497446806
FDQ14,OUT017,2432.662580732177
FDY12,OUT027,790.330795409836
FDK57,OUT046,2006.4707423197463
FDD20,OUT049,2117.4513803278687
FDS36,OUT018,1673.983987286064
FDI40,OUT049,1673.983987286064
FDJ40,OUT045,1673.983987286064
FDE08,OUT013,2432.662580732177
DRK01,OUT013,1559.9736407643304
FDC58,OUT049,646.0888157894736
FDE50,OUT046,3190.643467582418
FDX48,OUT035,2432.662580732177
DRM35,OUT018,2843.569789215687
FDG41,OUT013,1673.983987286064
FDB52,OUT046,4125.174474540681
FDV19,OUT045,2633.8398439024395
DRG48,OUT017,2432.662580732177
FDI26,OUT013,2843.569789215687
FDU11,OUT019,207.1305035250467
FDF59,OUT019,207.1305035250467
FDR07,OUT049,1559.9736407643304
NCE06,OUT017,2633.8398439024395
FDE10,OUT046,2006.4707423197463
NCO55,OUT046,1673.983987286064
FDZ13,OUT013,790.330795409836
FDT50,OUT017,1559.9736407643304
FDH12,OUT010,207.1305035250467
FDD21,OUT045,1892.0661445161302
NCM05,OUT013,4125.174474540681
FDK04,OUT013,1068.506765834932
FDN33,OUT017,1559.9736407643304
NCM18,OUT010,207.1305035250467
DRC25,OUT049,1349.5129043321303
FDT47,OUT017,1559.9736407643304
FDD45,OUT027,2846.4008225165553
NCD07,OUT018,1892.0661445161302
NCY54,OUT010,471.30684669117625
FDL12,OUT049,1068.506765834932
FDL02,OUT017,1673.983987286064
FDC60,OUT035,1349.5129043321303
FDR37,OUT017,3190.643467582418
FDY16,OUT017,3190.643467582418
FDU26,OUT045,2117.4513803278687
FDN24,OUT013,1068.506765834932
FDH44,OUT013,2432.662580732177
FDE23,OUT010,207.1305035250467
FDW60,OUT017,2843.569789215687
FDQ55,OUT049,1892.0661445161302
FDV32,OUT027,1068.506765834932
FDV03,OUT010,471.30684669117625
FDY14,OUT010,471.30684669117625
NCL55,OUT027,5041.821497446806
DRF25,OUT017,646.0888157894736
FDX03,OUT046,790.330795409836
FDF40,OUT045,3805.9486041666646
FDX24,OUT010,207.1305035250467
FDA25,OUT049,1673.983987286064
FDH21,OUT018,2633.8398439024395
FDB47,OUT010,471.30684669117625
FDT34,OUT019,207.1305035250467
FDS39,OUT010,207.1305035250467
NCU05,OUT046,1349.5129043321303
FDE02,OUT049,1349.5129043321303
FDL25,OUT035,1349.5129043321303
FDC50,OUT049,1349.5129043321303
FDZ32,OUT049,1673.983987286064
FDV14,OUT045,1349.5129043321303
FDR07,OUT045,1559.9736407643304
FDB26,OUT049,1068.506765834932
NCR50,OUT045,2432.662580732177
FDP01,OUT018,2432.662580732177
FDH57,OUT045,2006.4707423197463
FDM60,OUT027,646.0888157894736
FDA45,OUT017,2843.569789215687
FDU55,OUT017,4125.174474540681
FDH40,OUT035,1349.5129043321303
FDG40,OUT019,207.1305035250467
FDT12,OUT049,3805.9486041666646
DRL59,OUT045,1068.506765834932
FDT47,OUT018,1559.9736407643304
FDI60,OUT017,1068.506765834932
DRF51,OUT027,646.0888157894736
NCK31,OUT049,790.330795409836
FDB08,OUT045,2633.8398439024395
FDM44,OUT035,1559.9736407643304
FDD46,OUT018,2432.662580732177
