Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU20,OUT010,264.4454010042435
FDD22,OUT035,1707.6788418633682
NCB55,OUT019,168.88568838857537
FDN27,OUT045,1926.7215782868357
FDD16,OUT013,1217.0215778221989
FDW48,OUT046,1225.502488186101
DRN35,OUT045,596.3941502004718
FDX25,OUT049,3119.749181487521
DRD49,OUT049,3678.8833434315
FDE21,OUT019,294.2095975253255
FDN44,OUT035,2876.9597494789136
DRC01,OUT049,810.8375421841705
NCK30,OUT046,4129.015238768751
FDU39,OUT013,808.2835899741943
FDB49,OUT013,1541.3127583086725
FDS12,OUT045,2003.3315248401987
FDR57,OUT018,2371.719818743226
FDX22,OUT027,5523.35727573724
FDC60,OUT013,1417.6570342340037
NCE42,OUT049,3681.7016878150066
NCK42,OUT049,3464.8862271667062
DRE01,OUT017,3767.0823510149594
FDE57,OUT018,1871.9744520714135
DRK59,OUT019,570.6861015396253
FDB10,OUT027,6263.832168465322
FDQ25,OUT046,2918.537332827539
FDY26,OUT017,3899.004785696302
FDG28,OUT049,3934.126496172708
FDM14,OUT049,1634.1703594204143
NCH29,OUT049,1600.9949708883057
FDD48,OUT049,2039.2517565517026
FDC17,OUT045,3638.213051996551
DRH49,OUT027,2257.7941337180973
FDN44,OUT018,2500.026434313498
FDC29,OUT045,1928.0587813750972
DRK01,OUT019,241.68946637348142
FDD48,OUT017,1985.56281863322
FDB59,OUT013,2885.4298087249717
FDY45,OUT010,592.423150164746
FDX60,OUT035,1294.7843793556165
FDT09,OUT010,271.9526176111513
DRB24,OUT018,2246.4656164495705
FDL13,OUT035,3947.176677843467
FDN16,OUT035,1780.170952522286
FDK57,OUT013,2034.3659529578802
FDO22,OUT027,2115.0494498280477
FDC57,OUT010,517.7118365530296
FDZ13,OUT027,1269.9029400233937
FDW27,OUT013,2314.389290541068
FDX10,OUT049,598.1188854166746
FDY08,OUT018,1870.0593475106853
FDA49,OUT017,1319.5222580862464
FDC32,OUT018,1366.7419280777956
FDO04,OUT035,918.8662786207636
NCZ54,OUT013,2634.9623012906413
FDY40,OUT045,749.8801230833227
FDW36,OUT045,1539.2695041078985
FDE11,OUT017,3279.4358073921107
DRE37,OUT045,2975.5114562590816
NCK19,OUT017,3208.5367110967363
FDT19,OUT035,2849.985155053857
FDE56,OUT045,1040.822846795059
FDZ57,OUT010,268.93035469988763
FDB35,OUT035,1553.795055557095
FDF09,OUT010,90.83564172019253
FDO34,OUT046,2818.080985372154
FDA55,OUT046,3957.294217419482
NCM18,OUT035,1066.604642334677
FDJ20,OUT019,293.03817399401726
DRQ35,OUT019,299.4204853058966
FDG02,OUT013,3066.108043463394
NCU29,OUT018,2358.129709858903
FDL27,OUT027,1744.8129168415458
NCA54,OUT035,2914.422848056648
FDJ32,OUT035,1008.6223202980945
FDB21,OUT019,584.7480129037045
FDR46,OUT035,2699.1922858996345
FDZ32,OUT046,1841.1296022667657
DRF36,OUT017,3213.7327759388972
NCU54,OUT017,3655.5981035296454
NCI31,OUT017,562.7005958906175
DRA59,OUT035,3358.5752208131653
NCC55,OUT045,604.830497889392
FDE44,OUT018,693.1113444789835
NCN26,OUT018,1723.828981178766
FDC11,OUT049,1294.5521228957625
FDV24,OUT035,2410.669262243114
FDR40,OUT019,197.72949796760903
NCQ17,OUT049,2512.0766826288873
FDC46,OUT045,3022.8177755176835
NCM18,OUT046,1126.4602425318944
FDK16,OUT046,1550.7608098478054
FDI28,OUT017,1215.866629065743
FDS11,OUT018,3352.0339851785234
DRD13,OUT046,1050.1317809499442
FDL36,OUT035,1367.3049083042063
FDI27,OUT013,736.6322963675277
FDJ53,OUT019,295.15710873508783
FDS44,OUT045,3803.4139899795687
FDE28,OUT046,3707.4838430163236
FDQ33,OUT018,2444.827993725607
FDB37,OUT017,4107.214974208509
FDQ31,OUT045,1458.411028282871
NCQ05,OUT046,2402.4517001151867
FDE10,OUT013,2058.3659754205555
FDF38,OUT017,650.8936251189076
FDE50,OUT019,503.05776440122713
DRG37,OUT010,374.6250519885773
NCH06,OUT049,3881.8105251426773
FDY14,OUT045,4431.114684494561
FDO27,OUT017,1574.741074085624
FDQ19,OUT049,3922.0899437296302
FDZ26,OUT019,586.8356646269303
FDN51,OUT013,4327.755454524999
FDK20,OUT035,2244.4023630793677
FDD40,OUT018,2803.1734908137955
DRI25,OUT018,814.1811130428084
FDH56,OUT017,1764.5681526513647
FDI36,OUT027,5470.062691764927
DRH11,OUT018,764.5358689524145
NCV18,OUT017,1470.9987446972582
DRI01,OUT049,2860.771343578061
DRE48,OUT049,3126.797862804275
FDS51,OUT035,991.3731380813356
FDM38,OUT017,785.2239032447775
FDB60,OUT027,5406.926717556355
FDY58,OUT035,4010.246613180496
FDY22,OUT045,2279.022537013004
FDF11,OUT027,6341.020884343925
FDZ51,OUT035,1635.3408757726675
FDQ45,OUT017,3260.485468671854
FDF17,OUT035,3165.168245173839
NCF31,OUT027,3903.7998714654905
FDA37,OUT013,1944.669749700387
FDO51,OUT046,673.1860692670344
FDF34,OUT013,2837.551207351489
FDD57,OUT018,1361.5436278514724
FDO37,OUT046,3955.989917116709
FDR49,OUT049,805.9330891903682
FDS39,OUT049,2160.31078394168
FDI48,OUT027,1425.230765456492
DRM35,OUT049,3084.2867353403026
FDV57,OUT035,3220.949345054701
FDZ55,OUT013,2545.067748754949
FDI28,OUT035,1252.0732203997368
FDS21,OUT045,1061.030042691373
FDT34,OUT013,1645.5649086381618
DRI25,OUT035,924.4281432298936
FDT47,OUT010,211.4487712314289
DRH39,OUT045,1196.6811543698652
NCD54,OUT045,2459.155378841882
FDU16,OUT027,2393.0150205985115
NCW29,OUT045,1979.8514468236522
FDV25,OUT027,5618.836303004525
FDM56,OUT035,1611.3109692903117
FDZ04,OUT027,1765.652180098944
FDG59,OUT019,90.83564172019253
FDI56,OUT045,1439.7879407013334
FDS33,OUT035,1451.0241052712654
FDC23,OUT049,2862.933744885036
FDT11,OUT049,3419.8480906320237
FDG17,OUT045,3993.738874954554
FDZ44,OUT045,1825.7180946665417
FDJ52,OUT013,2519.5747301005767
DRI23,OUT046,2517.3293239314794
DRE15,OUT010,176.87786065661578
NCF07,OUT013,1676.2975103155645
NCR29,OUT049,833.1308572824202
FDE44,OUT019,99.3395735729036
FDT23,OUT035,1390.3965238358871
NCG06,OUT017,4180.424422264952
NCU41,OUT010,494.7854058486404
FDH46,OUT017,1838.587661604787
FDV31,OUT013,2788.519135021501
NCT41,OUT027,3978.6674294781487
FDE22,OUT027,4123.020059696416
FDC26,OUT045,1558.1349508279798
DRF51,OUT017,595.2580654762329
NCY53,OUT019,291.2840088626061
FDY21,OUT017,3168.894817541459
FDL27,OUT013,996.1618426047286
FDZ34,OUT049,3298.1829324243654
NCF43,OUT010,347.00058832842404
FDC21,OUT035,1830.2110584036313
FDL26,OUT013,2473.6132219368606
FDT25,OUT010,265.5247226715975
NCR30,OUT046,1135.6365388339996
DRL23,OUT019,259.4115107338787
NCR05,OUT049,3053.4426549056843
NCE19,OUT018,798.5919078343875
FDY07,OUT035,671.2953950574681
FDB10,OUT017,3958.048004165592
FDP57,OUT013,1622.6287412718127
FDU48,OUT019,301.27119999994176
FDH48,OUT035,1343.0960179660347
FDO33,OUT035,1861.5680109227903
NCU29,OUT045,2358.1540557925928
FDW35,OUT046,653.2928227491984
FDH05,OUT010,608.2415874249278
FDP26,OUT049,1652.4570197344055
DRG27,OUT035,698.200328909915
FDQ33,OUT046,2687.1300119959287
FDH20,OUT010,215.06749409320807
FDV14,OUT046,1383.4589541212633
DRD01,OUT046,858.7652879359858
NCI17,OUT049,1515.9866503331918
FDF39,OUT010,595.1124985066265
FDX37,OUT046,1630.181915199649
NCX17,OUT035,3730.51465153853
FDN03,OUT013,4221.8483113231
NCS41,OUT010,461.637692888027
FDH34,OUT045,3197.079862772158
NCX53,OUT018,2023.8053910204742
FDY31,OUT046,2299.148905415923
FDD20,OUT017,2194.107000596737
FDE51,OUT045,799.7131602235655
FDV27,OUT046,1391.9079840545653
FDF16,OUT035,2457.1461857787835
FDZ02,OUT049,1550.8640723972937
NCK05,OUT045,1078.2847905370645
FDM12,OUT027,5274.105452144182
NCA05,OUT018,2268.2550366996174
FDX33,OUT045,2517.4914030704267
FDM25,OUT049,2990.3173159127437
FDE41,OUT018,1310.9419861770627
FDW14,OUT045,1384.1993483872252
NCD30,OUT046,1534.3858451572796
FDB23,OUT010,598.220573842496
FDF45,OUT046,958.4074829652516
FDW20,OUT017,2237.161363271169
FDF47,OUT045,3641.167018785258
NCR05,OUT019,530.8526815863647
DRB01,OUT046,3320.353646613857
FDE36,OUT013,2449.105141405499
FDU56,OUT049,3285.145747806438
FDB23,OUT049,3693.2962511058736
FDN48,OUT049,1382.566920836411
FDS43,OUT013,3095.383949695147
NCN05,OUT013,3177.7243693074524
NCL53,OUT049,2766.7925944435174
FDL56,OUT046,1324.0046535129702
FDH17,OUT018,1380.5916227863245
FDP37,OUT046,2083.3076931073897
FDG09,OUT019,509.2250895822082
FDA55,OUT045,3977.1349887673696
FDX31,OUT049,3825.3756556390704
FDJ41,OUT045,4211.343800975162
DRC24,OUT045,2569.0665590615604
FDQ21,OUT035,2303.239479959846
NCT54,OUT045,1497.6584098745057
FDH08,OUT049,3975.0508718913206
FDY38,OUT018,3391.836288418608
DRM11,OUT010,605.5948197974438
FDG32,OUT049,3558.180603753669
NCH18,OUT046,3861.88601013778
FDI20,OUT035,3858.38557286056
FDA33,OUT018,2241.451699384251
FDN45,OUT013,3580.1397417261587
FDT45,OUT010,165.2835507196811
FDR32,OUT035,3734.740929816642
FDA48,OUT017,3725.054141290943
FDN23,OUT017,2524.999734353654
NCR18,OUT035,655.1156318610041
FDD45,OUT046,1500.6882746063266
FDI22,OUT018,3161.67677940048
FDT09,OUT013,2297.561378419009
DRC24,OUT027,3986.6372897969018
FDT39,OUT046,2340.308027687357
FDX28,OUT045,1569.3616296037833
FDA50,OUT018,1406.6850303976323
FDT33,OUT027,4290.356860629843
FDQ60,OUT049,2067.1020958399527
NCM19,OUT018,1579.8939116451243
FDF40,OUT046,3988.809597942118
NCI30,OUT035,3981.6666850828624
FDK34,OUT049,3964.5702391901996
FDA38,OUT027,6347.16704191166
FDT02,OUT045,576.1545583302616
FDC11,OUT017,1289.3551029051978
FDD08,OUT046,674.3157556761616
NCS29,OUT046,4261.368400961049
DRI03,OUT010,441.38088216293136
FDK48,OUT035,1197.4209516890035
FDM52,OUT049,2501.4799152075675
FDP49,OUT035,822.4332815014023
DRA24,OUT046,2446.687670989441
NCJ43,OUT049,3026.2865130704904
FDE11,OUT045,3048.840486776368
FDP01,OUT049,2425.9371739396734
FDQ59,OUT018,1272.238167849045
FDA43,OUT019,484.17065554643085
FDL14,OUT017,2319.3939324077455
FDV50,OUT010,269.8797912152853
FDT01,OUT027,5592.428435118187
NCC42,OUT035,2079.0254556091795
FDO28,OUT046,1878.1927827966058
FDD32,OUT019,197.72949796760903
FDV45,OUT035,3155.6944032510805
NCW17,OUT019,300.2926845033972
NCJ17,OUT027,2418.1788983753067
NCF18,OUT049,3051.4366578026347
FDP01,OUT045,2492.198768567305
FDH24,OUT045,2592.942653736808
FDI38,OUT027,5523.35727573724
FDX03,OUT035,662.5660064748231
FDY28,OUT046,3486.857976617478
FDN34,OUT018,2688.2322353136524
FDJ02,OUT045,2584.413363063105
FDW40,OUT019,299.7878458791585
FDX03,OUT017,633.6490916325291
FDE17,OUT027,3890.854485108704
FDT58,OUT046,2518.662787326342
FDI38,OUT013,3572.2061655913394
FDW22,OUT035,3911.5905222808374
FDS15,OUT027,2811.744612175363
NCX06,OUT013,3161.6265282771146
DRK47,OUT035,3918.3825517578875
FDC23,OUT027,4863.887213046176
FDM56,OUT010,237.68269404578075
FDP21,OUT046,3326.99317902981
FDP58,OUT046,3448.2321548871446
FDA27,OUT019,573.763561747208
FDK41,OUT019,220.22130682382442
NCH42,OUT046,3951.597655528238
FDG29,OUT045,632.7264216823853
FDW15,OUT018,2373.1127305992127
FDD28,OUT018,778.6085212215622
FDQ37,OUT049,3155.676119439666
FDC23,OUT035,2967.8808620851296
FDV13,OUT035,1367.0902782327153
FDK33,OUT046,3623.9497146961776
FDO33,OUT013,1861.2577191985554
FDN21,OUT017,2513.3328785404456
NCW06,OUT027,5370.023448801602
FDI38,OUT035,3736.1418803969445
FDC21,OUT027,2575.617031286383
NCS05,OUT046,2213.9437163464336
NCN53,OUT049,615.0294321927737
FDV40,OUT010,170.2759357966574
FDG60,OUT017,3998.449356913756
NCY30,OUT027,5144.204293954934
FDM40,OUT045,2075.0367362968427
NCO30,OUT046,2928.7289416324243
FDK10,OUT046,3183.22114843591
FDM36,OUT045,2914.5395695246993
FDN10,OUT013,1899.6526945698922
FDM46,OUT018,1355.0027931686125
FDX50,OUT049,1594.4707400843429
FDP33,OUT045,4018.239426719853
FDO12,OUT045,2930.5950305219135
FDC28,OUT013,1692.0917490382024
FDO31,OUT045,1380.8536146589593
FDX45,OUT035,2720.9224086795093
FDV21,OUT049,2100.1032582973316
FDH04,OUT049,1383.6513204281755
NCG54,OUT013,2757.014279767121
FDO13,OUT046,2410.0578684760244
FDA09,OUT027,5043.688546266142
FDC38,OUT017,2103.8639704730044
NCO42,OUT046,2406.9333915333386
FDL45,OUT049,2150.8670816531226
NCK31,OUT013,748.5798785673776
FDM39,OUT017,2966.1978157892554
FDC22,OUT010,515.9010188107432
FDF46,OUT046,1852.5873018379432
FDQ37,OUT045,2938.345813530138
FDH41,OUT010,569.7359832187678
FDQ04,OUT046,684.0542380205095
NCQ02,OUT027,5154.6390614819
FDJ57,OUT027,5159.148096428755
NCE07,OUT049,2137.446766528668
FDE56,OUT013,925.5644320306179
FDI20,OUT049,3751.425110154035
FDK36,OUT018,704.5166387639606
FDP08,OUT027,5515.788002101508
FDF44,OUT017,1999.46347655085
NCU53,OUT017,2561.321039154354
FDF47,OUT035,3652.855870075461
FDS55,OUT010,357.5732519632581
FDZ52,OUT010,241.44274238378
FDL04,OUT018,1424.4577345137548
NCM26,OUT035,2500.2607007060165
FDX43,OUT049,2843.0890541854974
FDP52,OUT049,3973.1568562593106
DRK49,OUT045,648.9215111216845
FDE38,OUT013,2404.67318180043
DRF13,OUT035,2570.5788630477955
FDK41,OUT010,196.22021131154085
FDJ04,OUT027,3187.5168707608814
FDZ44,OUT018,1741.8683707886742
FDS11,OUT013,3843.4224486712073
FDA55,OUT049,3970.8591741043683
NCW53,OUT046,2888.2647122965627
FDB49,OUT027,2552.6671251095268
FDD23,OUT017,3191.4523732655357
NCV42,OUT045,1714.4232634121522
NCZ29,OUT018,1829.661380022988
FDQ26,OUT013,780.3124662653155
FDV08,OUT017,668.5163535010479
FDC53,OUT049,1525.7500701909198
FDV58,OUT010,506.4858311327815
NCP02,OUT019,168.12901673216567
DRI37,OUT045,913.405736473492
FDQ12,OUT049,3957.0805925421696
FDE33,OUT046,1292.2468803701047
FDX27,OUT045,1481.5010463895278
FDM22,OUT017,774.9677281306966
NCH30,OUT019,293.3150558984097
FDC04,OUT017,4008.4026519881604
FDO38,OUT046,1264.2593219858763
FDV52,OUT027,3162.0821897921664
FDB32,OUT013,1457.527707529346
FDV43,OUT018,692.9300278070087
FDI24,OUT018,2687.268417571043
FDR40,OUT017,1355.708901806198
FDW02,OUT049,2017.5021197719286
FDE44,OUT049,774.9312988436462
FDL38,OUT046,1350.556551573898
NCT54,OUT010,212.62414221001367
DRJ39,OUT010,587.8277505025009
FDW55,OUT049,4106.125944833613
DRF13,OUT019,350.7873867960104
NCW17,OUT049,2321.780752401392
FDP13,OUT035,690.7914754714468
FDS08,OUT018,2610.4085499557277
NCP17,OUT035,1032.7984663270215
NCO53,OUT035,3122.368948049164
FDH19,OUT045,2655.2159590458077
FDJ04,OUT017,1996.6982056753463
FDG10,OUT049,848.7895181216243
FDA40,OUT010,196.22021131154085
FDI53,OUT045,2530.400356789289
FDU09,OUT010,165.6977688167685
FDK60,OUT045,1529.9938510575687
FDR43,OUT017,555.9635265982091
FDW22,OUT017,3888.695595274062
DRP47,OUT010,604.3665554303398
DRG48,OUT010,371.623165233007
FDA14,OUT035,2682.6620548049727
FDU49,OUT013,1331.2912622327626
FDK28,OUT045,4338.177718970805
FDT19,OUT046,2838.5271306207605
NCQ42,OUT045,1963.5107745988155
FDD03,OUT045,3600.4256369047844
NCM53,OUT013,1647.9100367127403
NCX53,OUT045,2222.51788572275
FDV14,OUT027,2330.6209332393705
NCZ54,OUT017,2797.8766479447886
FDB39,OUT013,771.127080417299
DRC24,OUT046,2470.9678829650193
FDY36,OUT013,1113.5304059236978
FDN01,OUT035,3017.481107785569
DRH25,OUT046,872.9012805739956
FDV08,OUT046,674.9031253849458
NCP53,OUT049,3997.291535424271
FDU52,OUT010,384.3885646062679
NCI42,OUT045,3296.047283466702
FDZ14,OUT035,2016.2863523620692
FDF11,OUT046,3923.3648179250445
FDQ13,OUT018,1283.728547102286
FDO32,OUT010,96.62938663989847
DRJ37,OUT018,2196.062267865885
FDY43,OUT046,2807.202415731017
NCT41,OUT017,2609.216150682344
NCV17,OUT045,2189.1469483836568
FDM04,OUT027,1501.3280744862464
DRB48,OUT018,545.2369646014013
FDM24,OUT013,2329.099402224442
FDT37,OUT049,4097.677567751309
NCO05,OUT010,210.04551623005423
FDL13,OUT046,3854.132916925936
FDL15,OUT017,2562.017757825875
FDB11,OUT018,3406.126194889586
FDL14,OUT019,367.77137254320087
FDY10,OUT019,292.1259206900417
FDJ40,OUT049,1789.6977279376617
NCW18,OUT046,3957.1801925853297
NCY06,OUT013,2051.681020640272
DRE13,OUT018,1368.1074984378079
FDA26,OUT045,3444.023921755792
NCE19,OUT010,144.10694041073816
FDE33,OUT035,1283.8868596390575
DRL59,OUT027,1501.3280744862464
FDY07,OUT046,801.0586874801188
FDF57,OUT018,2773.159597456598
FDM58,OUT035,1700.561190356798
FDP26,OUT027,2556.803483225761
FDY32,OUT046,2451.3450832603976
FDD51,OUT010,99.0041454627587
FDU22,OUT018,1793.6338919658756
FDZ49,OUT018,3372.4250473115762
NCI42,OUT017,3647.4171138998804
FDT04,OUT027,1125.1373379228944
NCU41,OUT045,2739.4054493910585
FDS56,OUT045,4247.805254018599
NCN42,OUT017,2449.0166951379115
FDK34,OUT046,3931.922873761457
FDB03,OUT017,3849.4297814478814
DRJ25,OUT035,766.4415606458784
FDT25,OUT027,3276.2176519205013
FDN20,OUT013,2725.7546524270715
FDP09,OUT013,3614.0010967067274
FDM20,OUT019,571.689965136205
NCG55,OUT046,2085.1758887550327
NCP14,OUT045,1633.4680598423483
NCH06,OUT046,3701.1350587251263
FDV52,OUT013,1836.0937688210054
NCL07,OUT035,657.8345641990196
DRJ11,OUT027,5509.097655100252
DRO59,OUT013,1126.5976914188143
FDW15,OUT010,359.1081723449178
NCQ30,OUT035,2037.660013317299
NCN54,OUT019,177.33522073005938
FDY01,OUT027,3162.0821897921664
FDX39,OUT035,3748.8451397075223
FDH53,OUT027,2257.7941337180973
FDA57,OUT035,635.6835560039027
NCC07,OUT010,236.72255653922258
FDU28,OUT013,3011.0926506964156
FDK36,OUT010,99.59149519990154
FDR36,OUT018,562.0892501892048
NCQ17,OUT035,2517.0031410620472
FDS28,OUT019,166.7928363019391
FDE08,OUT045,2493.6579357689557
FDU22,OUT046,2081.026742596853
FDG41,OUT045,1607.809037667491
FDO31,OUT010,176.87786065661578
FDM21,OUT019,587.8335836020026
FDU40,OUT017,2984.6650195951315
FDV36,OUT018,1947.5349109892143
FDT10,OUT027,1587.4245365460765
FDX38,OUT045,745.0190799265775
NCU30,OUT027,4171.143345000614
NCV06,OUT049,3106.391915844839
FDT16,OUT035,4232.4969644207295
NCP41,OUT027,2573.4912399835675
FDZ56,OUT017,2992.7789755171525
FDC22,OUT035,3297.948304363448
FDU10,OUT035,657.3739864813126
FDS46,OUT045,1849.294740827851
FDO08,OUT049,2549.180616945922
NCV42,OUT018,1519.524045279375
FDP33,OUT035,4018.6129566119316
FDJ12,OUT046,3478.187276401909
FDH04,OUT045,1419.3056486470762
NCU54,OUT013,3507.8817690917936
FDO36,OUT010,452.8028243779565
FDT37,OUT027,6338.912606254013
FDD14,OUT010,481.57056177426296
FDA16,OUT013,3728.649312871039
NCS42,OUT019,240.64092498143228
FDP10,OUT019,255.50490550222705
FDQ28,OUT049,2635.0445972292655
FDK57,OUT010,267.3229098623774
FDK02,OUT013,1918.8604863199566
FDW47,OUT018,1842.2325933666807
NCC42,OUT018,1844.5872950239718
FDQ37,OUT018,2951.866331814368
FDL40,OUT046,1493.9844266838509
DRE13,OUT010,201.04331962481953
FDQ34,OUT027,2660.257361699836
NCB54,OUT046,1991.460300439232
FDS48,OUT049,2519.5143011209175
FDO15,OUT045,1110.451463794125
NCT30,OUT013,738.6856909095819
FDU49,OUT027,2328.495141936555
FDE21,OUT046,2147.8964714960257
FDS49,OUT019,193.2481764646935
FDT38,OUT027,2385.758198279057
FDZ01,OUT045,1644.5588649021438
FDC41,OUT035,1223.5123170312354
DRG13,OUT010,402.3807117242496
NCZ42,OUT018,3309.202910037567
NCM07,OUT045,1390.6507238349586
NCV17,OUT018,2002.382352764418
DRK39,OUT035,1405.4219732160593
FDS37,OUT018,1746.27684816882
FDV12,OUT019,239.835838213287
NCG19,OUT018,3434.03060211794
FDS51,OUT013,948.5843104906302
NCO14,OUT046,668.8258866500969
FDC38,OUT046,2160.3625181078596
FDN15,OUT046,2333.7362110779463
NCH42,OUT013,3994.2505747853156
FDQ22,OUT046,579.2713883956206
FDC05,OUT013,3140.5842224819603
FDZ31,OUT013,3177.6209941379457
DRJ23,OUT049,2988.8113959841708
FDC52,OUT035,2599.7391577431695
DRD12,OUT010,200.96015501001108
FDV55,OUT017,2589.4001663801473
FDD32,OUT046,1287.3101252587376
FDR01,OUT049,3270.5742632203674
FDY08,OUT019,297.3351947171297
FDQ45,OUT045,3072.118029406671
DRN11,OUT027,3809.196055740576
NCS05,OUT018,1904.1818779095254
FDY32,OUT035,2573.9955818160292
NCD31,OUT045,2844.175772212021
NCE06,OUT049,2482.681241208811
NCP14,OUT046,1753.2413527879478
NCF18,OUT019,486.11264754141513
FDF14,OUT018,2253.862078428189
FDB22,OUT017,2330.2358945311107
NCH54,OUT049,2712.1087001839005
FDU27,OUT035,767.9762519250752
FDS58,OUT027,4123.020059696416
NCU29,OUT035,2543.1316534187185
FDJ57,OUT013,3338.1509394424156
FDL56,OUT049,1307.8735098422867
FDH60,OUT035,3122.964632042282
FDN24,OUT018,817.9874862077148
FDD02,OUT017,2257.68375680217
FDP15,OUT017,4266.5529765875035
FDB28,OUT027,5562.56885297872
DRC49,OUT045,2438.7301865002582
NCG30,OUT018,1836.5071323038592
FDJ14,OUT049,1284.4187653022868
FDL52,OUT045,607.6016201140243
NCG19,OUT027,6281.304176665294
NCN41,OUT035,2027.1099292702688
FDW22,OUT013,3882.6088009505393
FDI02,OUT013,1719.0463882860004
FDV51,OUT045,2675.7694087182845
FDV48,OUT046,1324.7503682638003
NCL17,OUT019,304.5071092073754
FDP46,OUT045,1344.017593897249
FDU10,OUT045,573.0391710554151
FDT37,OUT010,592.0990059577633
FDI27,OUT035,783.4152615883669
FDN51,OUT046,4220.288635706613
FDW07,OUT035,1288.3682737801591
FDN45,OUT049,3589.798646356023
DRN37,OUT027,4279.743383250079
DRF48,OUT049,3301.106633324799
FDP38,OUT019,142.1437730738347
NCX18,OUT027,5412.077244883363
FDK45,OUT018,1764.5458435497171
FDZ37,OUT049,1353.02671963498
FDS50,OUT018,3384.032589174728
NCR54,OUT018,2951.6710264625162
NCS17,OUT035,1532.73309396752
FDV31,OUT046,2779.375980992835
DRE27,OUT017,1599.5587216319525
FDN60,OUT013,2668.5759319559797
FDK26,OUT013,3379.3782512178655
FDX37,OUT018,1433.8468816040038
FDW31,OUT046,2971.2592745084403
FDX26,OUT018,2989.7120213326225
DRL49,OUT019,304.2626678607658
FDU49,OUT017,1353.119284139446
FDY58,OUT046,3881.7236980647344
FDN03,OUT045,4097.381422261989
NCV06,OUT010,484.3443071785117
FDH53,OUT045,1264.1775135429352
FDG31,OUT018,1027.3108307215532
NCC06,OUT045,2178.4345070669456
FDS13,OUT049,4031.9921643972925
FDP16,OUT035,4152.6012879422815
FDA35,OUT013,2053.2909991779247
DRP47,OUT018,3605.068923329789
FDY28,OUT010,567.8618027211141
FDY20,OUT035,1361.3581824097332
NCH30,OUT017,1625.5077208562946
NCR29,OUT019,168.47147029148798
NCP05,OUT013,2371.45726946921
NCF30,OUT019,299.2509372926993
FDA08,OUT035,2888.814122700955
FDN51,OUT027,6341.020884343925
FDH12,OUT046,1713.154091657
FDY39,OUT017,3379.475083035329
NCO53,OUT045,3022.439153413261
FDB40,OUT046,2551.3697799241704
FDH02,OUT049,1334.173067188322
FDY11,OUT027,1756.5615866061594
FDQ09,OUT019,292.3488683340683
FDP16,OUT013,4160.412537669057
NCF55,OUT018,519.7034931561069
FDY09,OUT027,4656.141427657863
FDY39,OUT045,3148.3127155572265
NCU53,OUT049,2506.991427468078
NCT41,OUT049,2562.6777848804586
FDJ45,OUT046,572.8212614805734
FDR28,OUT013,2643.557021281555
FDN08,OUT013,1912.6659011100724
FDJ07,OUT049,1991.7824397732797
FDZ09,OUT027,4060.390225539575
FDQ14,OUT017,2359.2803186709493
FDY12,OUT027,1276.2276407782438
FDK57,OUT046,2083.386216755336
FDD20,OUT049,2214.6448838035417
FDS36,OUT018,1631.1016324223494
FDI40,OUT049,1720.6851701596283
FDJ40,OUT045,1725.0906565969167
FDE08,OUT013,2393.141154925015
DRK01,OUT013,1576.5064791717243
FDC58,OUT049,647.521795824686
FDE50,OUT046,3008.6657239157685
FDX48,OUT035,2657.0876917814617
DRM35,OUT018,2622.3509947234315
FDG41,OUT013,1738.7090551511685
FDB52,OUT046,3998.5652178166138
FDV19,OUT045,2840.2198569294032
DRG48,OUT017,2445.01869468136
FDI26,OUT013,3076.7503271352125
FDU11,OUT019,295.68164181410907
FDF59,OUT019,299.9675665893385
FDR07,OUT049,1550.2844601167533
NCE06,OUT017,2464.838880804024
FDE10,OUT046,2102.9561355374353
NCO55,OUT046,1682.4721550722595
FDZ13,OUT013,738.4478495858515
FDT50,OUT017,1636.8615288345418
FDH12,OUT010,222.71969175933157
FDD21,OUT045,1884.9810464570076
NCM05,OUT013,4333.188111786393
FDK04,OUT013,793.9978505855765
FDN33,OUT017,1628.0495646290103
NCM18,OUT010,166.08293553336426
DRC25,OUT049,1441.014304770006
FDT47,OUT017,1604.7584575519484
FDD45,OUT027,2644.633552161875
NCD07,OUT018,1669.5596800799738
NCY54,OUT010,424.3589211425148
FDL12,OUT049,998.1087665234694
FDL02,OUT017,1649.1864637350927
FDC60,OUT035,1478.7390373399862
FDR37,OUT017,3141.1227636315207
FDY16,OUT017,3109.762812388055
FDU26,OUT045,1968.1052616887891
FDN24,OUT013,801.0982291515046
FDH44,OUT013,2311.1565198424646
FDE23,OUT010,93.66125481944405
FDW60,OUT017,2862.225967831989
FDQ55,OUT049,2131.599205588155
FDV32,OUT027,1708.899267954265
FDV03,OUT010,360.9811622929883
FDY14,OUT010,601.6421552595461
NCL55,OUT027,6263.832168465322
DRF25,OUT017,680.8022132069456
FDX03,OUT046,665.1532205558528
FDF40,OUT045,3987.391600812164
FDX24,OUT010,208.7717846866451
FDA25,OUT049,1683.874795767113
FDH21,OUT018,2346.680729598079
FDB47,OUT010,564.7315578111921
FDT34,OUT019,255.50490550222705
FDS39,OUT010,278.2211418726319
NCU05,OUT046,1330.1333859921015
FDE02,OUT049,1457.2180580339802
FDL25,OUT035,1475.238895762279
FDC50,OUT049,1474.4365396208075
FDZ32,OUT049,1735.5103596452655
FDV14,OUT045,1341.2216142105929
